	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
999	999	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1000	1000	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1001	1001	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1002	1002	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1003	1003	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1004	1004	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1005	1005	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1006	1006	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	G:m, inv:1	1/12	10	ChordType.MAJOR	0	7	ChordType.MINOR	1	False	False	False	False	False
1007	1007	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	G:m, inv:1	1/12	10	ChordType.MAJOR	0	7	ChordType.MINOR	1	False	False	False	False	False
1008	1008	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	G:m, inv:1	1/12	10	ChordType.MAJOR	0	7	ChordType.MINOR	1	False	False	False	False	False
1009	1009	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	G:m, inv:1	1/12	10	ChordType.MAJOR	0	7	ChordType.MINOR	1	False	False	False	False	False
1010	1010	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1011	1011	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1012	1012	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1013	1013	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1014	1014	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1015	1015	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
1016	1016	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
1017	1017	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
1018	1018	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
1019	1019	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
1020	1020	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
1021	1021	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
1022	1022	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
1023	1023	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
1024	1024	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1025	1025	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1026	1026	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1027	1027	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1028	1028	F:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/12	9	ChordType.MINOR	1	0	ChordType.MAJOR	0	False	False	False	False	False
1029	1029	F:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/12	9	ChordType.MINOR	1	0	ChordType.MAJOR	0	False	False	False	False	False
1030	1030	F:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/12	9	ChordType.MINOR	1	0	ChordType.MAJOR	0	False	False	False	False	False
1031	1031	F:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/12	9	ChordType.MINOR	1	0	ChordType.MAJOR	0	False	False	False	False	False
1032	1032	F:KeyMode.MAJOR	A:m, inv:1	F:KeyMode.MAJOR	C:M, inv:0	1/12	9	ChordType.MINOR	1	0	ChordType.MAJOR	0	False	False	False	False	False
1033	1033	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
1034	1034	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
1035	1035	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
1036	1036	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
1037	1037	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
1038	1038	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
1039	1039	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
1040	1040	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
1041	1041	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/12	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
1042	1042	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/12	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
1043	1043	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/12	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
1044	1044	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/12	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
1045	1045	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	D:m, inv:0	1/12	10	ChordType.MAJOR	1	2	ChordType.MINOR	0	False	False	False	False	False
1046	1046	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	D:m, inv:0	1/12	10	ChordType.MAJOR	1	2	ChordType.MINOR	0	False	False	False	False	False
1047	1047	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	D:m, inv:0	1/12	10	ChordType.MAJOR	1	2	ChordType.MINOR	0	False	False	False	False	False
1048	1048	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	D:m, inv:0	1/12	5	ChordType.MAJOR	2	2	ChordType.MINOR	0	False	False	False	False	False
1049	1049	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	D:m, inv:0	1/12	5	ChordType.MAJOR	2	2	ChordType.MINOR	0	False	False	False	False	False
1050	1050	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	D:m, inv:0	1/12	5	ChordType.MAJOR	2	2	ChordType.MINOR	0	False	False	False	False	False
1051	1051	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1052	1052	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1053	1053	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1054	1054	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1055	1055	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1056	1056	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1057	1057	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	5	ChordType.MAJOR	1	7	ChordType.MINOR	1	False	False	False	True	False
1058	1058	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	5	ChordType.MAJOR	1	7	ChordType.MINOR	1	False	False	False	True	False
1059	1059	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	5	ChordType.MAJOR	1	7	ChordType.MINOR	1	False	False	False	True	False
1060	1060	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1061	1061	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1062	1062	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1063	1063	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1064	1064	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	3/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
1065	1065	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/32	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
1066	1066	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/32	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
1067	1067	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1068	1068	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1069	1069	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1070	1070	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1071	1071	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1072	1072	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1073	1073	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1074	1074	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1075	1075	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1076	1076	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1077	1077	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1078	1078	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1079	1079	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1080	1080	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1081	1081	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1082	1082	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1083	1083	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1084	1084	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1085	1085	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1086	1086	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/8	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	1	False	False	False	True	False
1087	1087	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	1	False	False	False	True	False
1088	1088	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	1	False	False	False	True	False
1089	1089	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1090	1090	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1091	1091	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1092	1092	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1093	1093	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1094	1094	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1095	1095	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1096	1096	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1097	1097	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1098	1098	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1099	1099	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
1100	1100	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1101	1101	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1102	1102	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1103	1103	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1104	1104	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1105	1105	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1106	1106	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1107	1107	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1108	1108	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1109	1109	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1110	1110	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/16	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
1111	1111	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
1112	1112	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
1113	1113	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
1114	1114	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/16	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
1115	1115	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1116	1116	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
1117	1117	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1118	1118	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1119	1119	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1120	1120	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1121	1121	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1122	1122	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1123	1123	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1124	1124	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1125	1125	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1126	1126	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1127	1127	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1128	1128	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1129	1129	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1130	1130	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1131	1131	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1132	1132	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1133	1133	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1134	1134	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1135	1135	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/16	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
1136	1136	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/8	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	1	False	False	False	True	False
1137	1137	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	1	False	False	False	True	False
1138	1138	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	1	False	False	False	True	False
1139	1139	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
