	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
1339	1339	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1340	1340	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1341	1341	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1342	1342	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1343	1343	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	9	ChordType.MAJOR	0	2	ChordType.MAJOR	1	False	True	True	False	False
1344	1344	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	9	ChordType.MAJOR	0	2	ChordType.MAJOR	1	False	True	True	False	False
1345	1345	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	9	ChordType.MAJOR	0	2	ChordType.MAJOR	1	False	True	True	False	False
1346	1346	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	9	ChordType.MAJOR	0	2	ChordType.MAJOR	1	False	True	True	False	False
1347	1347	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	9	ChordType.MAJOR	0	2	ChordType.MAJOR	1	False	True	True	False	False
1348	1348	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	9	ChordType.MAJOR	0	2	ChordType.MAJOR	1	False	True	True	False	False
1349	1349	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	9	ChordType.MAJOR	0	2	ChordType.MAJOR	1	False	True	True	False	False
1350	1350	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	9	ChordType.MAJOR	0	2	ChordType.MAJOR	1	False	True	True	False	False
1351	1351	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	2	True	True	True	False	False
1352	1352	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	2	True	True	True	False	False
1353	1353	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	2	True	True	True	False	False
1354	1354	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	2	True	True	True	False	False
1355	1355	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:1	1/8	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	1	True	True	True	False	False
1356	1356	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:1	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	1	True	True	True	False	False
1357	1357	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:1	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	1	True	True	True	False	False
1358	1358	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1359	1359	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1360	1360	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1361	1361	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1362	1362	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1363	1363	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1364	1364	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1365	1365	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1366	1366	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
1367	1367	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
1368	1368	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
1369	1369	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
1370	1370	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1371	1371	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1372	1372	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1373	1373	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1374	1374	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1375	1375	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1376	1376	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1377	1377	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1378	1378	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1379	1379	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1380	1380	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1381	1381	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1382	1382	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	1	True	True	True	False	False
1383	1383	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	1	True	True	True	False	False
1384	1384	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	1	True	True	True	False	False
1385	1385	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	1	True	True	True	False	False
1386	1386	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1387	1387	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1388	1388	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1389	1389	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1390	1390	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1391	1391	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	0	True	True	False	True	False
1392	1392	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	0	True	True	False	True	False
1393	1393	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	0	True	True	False	True	False
1394	1394	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
1395	1395	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
1396	1396	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1397	1397	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1398	1398	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/8	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1399	1399	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	0	True	True	False	True	False
1400	1400	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1401	1401	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1402	1402	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1403	1403	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1404	1404	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1405	1405	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1406	1406	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1407	1407	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1408	1408	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
1409	1409	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
1410	1410	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
1411	1411	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
1412	1412	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1413	1413	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1414	1414	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1415	1415	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1416	1416	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1417	1417	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1418	1418	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1419	1419	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1420	1420	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1421	1421	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1422	1422	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1423	1423	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1424	1424	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	1	True	True	True	False	False
1425	1425	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	1	True	True	True	False	False
1426	1426	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1427	1427	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
1428	1428	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1429	1429	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1430	1430	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1431	1431	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1432	1432	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1433	1433	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	0	True	True	False	True	False
1434	1434	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	0	True	True	False	True	False
1435	1435	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/32	9	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	0	True	True	False	True	False
1436	1436	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
1437	1437	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
1438	1438	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
1439	1439	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
1440	1440	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/8	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1441	1441	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	0	True	True	False	True	False
1442	1442	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	3/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1443	1443	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/32	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1444	1444	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/32	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1445	1445	d:KeyMode.MINOR	Bb:m, inv:0	D:KeyMode.MAJOR	D:M, inv:0	3/16	10	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
1446	1446	d:KeyMode.MINOR	Bb:m, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/32	10	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
1447	1447	d:KeyMode.MINOR	Bb:m, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/32	10	ChordType.MINOR	0	2	ChordType.MAJOR	0	False	False	False	True	False
1448	1448	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:3	3/16	7	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	3	False	True	False	False	False
1449	1449	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:3	1/32	7	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	3	False	True	False	False	False
1450	1450	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:3	1/32	7	ChordType.MAJOR	0	9	ChordType.MAJ_MIN7	3	False	True	False	False	False
1451	1451	d:KeyMode.MINOR	E:m, inv:0	b:KeyMode.MINOR	F#:Mm7, inv:3	3/16	4	ChordType.MINOR	0	6	ChordType.MAJ_MIN7	3	False	False	False	False	False
1452	1452	d:KeyMode.MINOR	E:m, inv:0	b:KeyMode.MINOR	F#:Mm7, inv:3	1/32	4	ChordType.MINOR	0	6	ChordType.MAJ_MIN7	3	False	False	False	False	False
1453	1453	d:KeyMode.MINOR	E:m, inv:0	b:KeyMode.MINOR	F#:Mm7, inv:3	1/32	4	ChordType.MINOR	0	6	ChordType.MAJ_MIN7	3	False	False	False	False	False
1454	1454	d:KeyMode.MINOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/4	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJOR	1	True	True	False	True	False
1455	1455	d:KeyMode.MINOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:0	1/4	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
1456	1456	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/4	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1457	1457	d:KeyMode.MINOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:1	1/4	2	ChordType.MAJOR	0	2	ChordType.MAJOR	1	True	True	True	False	False
1458	1458	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/8	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1459	1459	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/8	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1460	1460	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/8	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1461	1461	d:KeyMode.MINOR	G:M, inv:0	D:KeyMode.MAJOR	G:M, inv:0	1/8	7	ChordType.MAJOR	0	7	ChordType.MAJOR	0	True	True	True	True	True
1462	1462	A:KeyMode.MAJOR	G#:o7, inv:0	A:KeyMode.MAJOR	G#:o7, inv:0	1/8	8	ChordType.DIM7	0	8	ChordType.DIM7	0	True	True	True	True	True
1463	1463	A:KeyMode.MAJOR	G#:o7, inv:0	A:KeyMode.MAJOR	G#:o7, inv:0	1/8	8	ChordType.DIM7	0	8	ChordType.DIM7	0	True	True	True	True	True
1464	1464	A:KeyMode.MAJOR	G#:o7, inv:0	A:KeyMode.MAJOR	G#:o7, inv:0	1/8	8	ChordType.DIM7	0	8	ChordType.DIM7	0	True	True	True	True	True
1465	1465	A:KeyMode.MAJOR	G#:o7, inv:0	A:KeyMode.MAJOR	G#:o7, inv:0	1/8	8	ChordType.DIM7	0	8	ChordType.DIM7	0	True	True	True	True	True
1466	1466	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1467	1467	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1468	1468	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1469	1469	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1470	1470	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1471	1471	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1472	1472	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1473	1473	d:KeyMode.MINOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
1474	1474	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1475	1475	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1476	1476	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1477	1477	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1478	1478	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
1479	1479	d:KeyMode.MINOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
